Q,A,id
안방에 설치하려고 하는데 오늘 주문하면 언제 설치 가능한가요?,330CM 금액 확인 가능합니다.,7838
시공을 두 달 뒤에 하려고 하는데 주문 가능한가요?,2달 이내 설치 예약 가능합니다.,7840
지금 결재하면 언제 설치 가능한가요?,현재 2 - 3주 정도 소요됩니다. 370CM 12.5자 220CM 7.5자 주문해주셔야 됩니다.,7844
전에 쓰던 에넥스 붙박이장이 있는데 실증나서문만 교체하고 싶은데 가능하나요?,네 고객님 도어만 교체는 어렵습니다.,7865
이사갈 집 실측이불가능하여 일단 주문 시 최소 길이로 주문 후기사님 실측할 때 추가가 가능하다고 하던데요 그럼 그때 지금의 행사가격으로 가능한 건가요?,네 행사 시만 적용됩니다. 추가 시행사 가격 적용 어렵습니다.,7868
침대 온도조절기 뚜껑이 깨져서 그럽니다. 뚜껑만한 개보내주실 수 있는지요?,요청하신 조절기 뚜껑은 이미 고객센터로 접수되어 다음 주 중 택배 발송 예정입니다.,8088
어디로 전화 드리면 되는 건가요?,문의주신 제품은 인조 가죽으로 구성된 제품입니다 특별하게 날카로운 재질이나 거칠은 부분은 치대지 않는다면 빨리 낡아지는 부분은 없는 것으로 알고 있습니다.,8105
카드 할인은 롯데는 안 되는가봐요할인이 안 되네요?,카드 프로모션은 쪽으로 문의주시면 되겠습니다.,8156
사이즈가 커서 싱글로 바꾸려 구합니다 헌침대 수거도 해가 시나요?,죄송하지만 기존 침대별 도 수거하기는 어려우며 폐기 하실 경우 해체해서 1층으로 옮기기는 가능하나 별도의 비용이 부과되오니 양해 부탁드립니다.,8179
혹시 헤드 부분 제거하고 받을 수 있나요?,해당 제품은 프레임 한 셋트이므로 헤드 부분 제외하시긴 어렵습니다.,8200
지방이면 A/S가 어떻게 이루어 지나요?,전국 AS 가능하며 고객님의 부주의가 아니 실 경우 구입 후 1년 동안 무상 처리되며 그 이후로는 유상처리되므로 양해 부탁드립니다.,8205
언제 설치해주는 건가요?,주문해 주시고 배송기다려주셔서 감사드립니다. 지방배송량이 많아 다소 지연되고 있는 부분 양해 부탁드리오며 이번 주 중 물류 이관 예정이오니 빠른 배송할 수 있도록 하겠습니다.,8230
지금 주문하면 언제 설치 가능한가요?,수도권인 경우 7일 지방인 경우 주말 제외 14일 이상 소요되고 있습니다.,8233
어찌된 일인지 추후 할인되나요?,카드 할인 적용을 받지 못하셨다면 번거로 우시더라도 취소 후 재결제하셔야 할 것 같습니다.,8271
전북 군산인데 AS는 어떻게 받아야 하나요?,전라남북도 AS 및 배송센터는 광주지역에 위치해 있습니다.,8276
5/26일 이사 관계로 27일에 배송부탁드립니다. 사은품도 같이 주시나요?,주문서 확인되셨으며요청하신 지정일은 일요일인 관계로 어려우시며 다른 날짜로 변경하여 주시면 감사하겠습니다.,8339
BC카드 6개월 무이자 가능한가요?,저희 제품 많은 관심주시고문의 글주셔서 감사드립니다. 자사의 모든 제품은 고객님들께서 가장 걱정하시는 전자파는 나오지 않는 제품이며 걱정하지 않으시고 사용하셔도 좋습니다.,8347
판매자가 파는 다른 상품으로 교환해도 10만원인가요?,설피후에는 변심 반품이나 교환 불가한 상품입니다 비용 지불하셔도 불가하오니 착오 없으시기 바랍니다.,8396
"침대 벙커 수납이 바닥이네요, 오픈형이라 수납을 어찌하라는 건지, 프레임 업그레이 해서 교환되나요?",죄송하게도 정상 제품으로 교환은 어렵습니다.,8406
배송 중으로 뜨긴 한데 혹시 바뀌형으로 바꿀 수는 없을까요?,일단 문의주신 내용은 물류에 변경 가능 여부 확인 중이나 확인이 지연되어 금일 중 안내해드리기가 어려울 듯 싶습니다.,8521
오늘 신청하면 실측하고 설치 시 날자가 얼마나 걸릴까요?,주문 건이 없는 상태에서는 시공날짜를 말씀드리기가 어렵습니다.,8571
주문 후실 측 기사님이 언제 오시고 설치는 언제쯤 될까요?,주문 후 영업일 기준 다음날 주문건이 확인되며 3 - 4일 이내 해피콜드리고 있습니다.,8580
사이즈를 잘 몰라 11자 주문했는데 실측 후 차후 변경되는 거죠?,실 측 후 추가되는 자수는 재주문해주시면 됩니다.,8596
제품 전체를 교환하려니 부피가 커서 번거로워요. 플라스틱 나사 하나만 따로 보내주실 수 있나요?,배송 중 파손된 부품으로 인하여 번거로움을 드려 죄송합니다.,8612
이 상품 두 개 구입 예정인데 잇템 컬렉션 150만원 이상 백화점 2만원 상품권 증정 행사에 해당되는지요?,1086 모델은 잇템 컬렉션에 포함되지 않아 백화점 2만원 상품권에 해당되지 않습니다.,8658
후기 이벤트 참여 가능한가요?,포토 후기 이벤트 참여 가능하십니다.,8742
이 제품 구매하면 상품권 2만원 증정되는 건가요?,프로모션 1.에이스침대가 추천하는 모델 10종 HT하이브리드 테크 등급 매트 구매 시에 해당되지 않게 증정되지 않습니다.,8780
일시불로 하세요?,네,8784
이 상품 2개 주문하면 2만원 상품권 두 장 보내주시나요?,이 제품은 상품권 행사에 포함하지 않는 제품입니다 행사 제품에 한해서만 가능합니다.,8895
이 상품도 베개 속통사은품주는 건가요?,투 매트리스 제품만 해당이 됩니다.,8918
상품평 작성했었는데 상품권은 언제쯤 받을 수 있나요?,9월 등록분이시면 10월 취합 10월 말에 모바일로 일괄 발송합니다. 에이스침대에 제출하는 양식하셔서 보내셨음됩니다.,8920
이 제품 구매 시에도 상품평 후기 시 상품권 주시는 건가요?,네 에이스침대 제출하는 양식에 제출하시면 됩니다. 10월 등록분은 11월 취합 11월 말에 일괄 발송합니다.,8921
BMA 1139 구매 시도 상품권 2만원 증정되는 건가요?,1139 제품은 사은픔이 해당이 되지 않습니다.,8950
2개 주문했습니다. 이벤트는 어떤 것들이 적용되는지요?,이 제품은 사은품 해당이 되지 않습니다.,9002
기재된 배송 예정일에 설치되나요?,현재 주문량이 많아 배송기간 3주 이상 소요 됩니다. 주문서 확인 후 해피콜드립니다.,9013
백화점 상품권은 언제 오나요?,킹사이즈 해당되십니다. 4월 주문건 5월 취합 /5월 말.6월 초까지 모바일로 발송합니다.,9015
포토상품평 작성하면 상품권 준다는데 이 상품도 해당 제품인가요?,이 제품은 해당이 되지 않습니다.,9030
이 제품도 금일 특별 행사 행사 적용되는 건가요?,이 상품은 특별 행사에 해당하지 않는 제품입니다양해 부탁드립니다.,9031
킹사이즈로 변경할 수 있나요?,킹 사이즈는 없습니다.,9065
요제품은 사은품이 없나요?,네 사은품 해당이 안 됩니다. 구매 인증은.항균 제3년 무상증정은 동일합니다.,9097
CA 매트리스와 CA2 매트리스 직접 매장 방문해 서 비교해보고 싶은데 가능한 매장이 있을까요?,CA는 온라인 전용입니다. CA2 는 전국 어느 대리점에 방문하셔도 됩니다.,9185
사은품은 침대랑 같이 오나요?,이 제품은 사은품 증정 모델에 해당하지 않습니다,9191
네 살 아이와 같이 자는데 CA와 CA2 둘 중에 추천해주신다면요?,CA2 를 추천해 드립니다. 매트리스 내에 센서리폼이 내장이 되어 탄력이 더 좋습니다.,9201
포토상품평 이벤트는 해당 안 되나요?,네 CA등급은 해당이 되지 않습니다.,9205
사은품 2개 다주는 건가요?,이 모델은 블루투스 스피커 사은품에 해당 안되요,9210
상은 품 뭐 주나요?,이 상품 구매 시 별도의 사은품은 없습니다.,9219
이벤트 중에 베게 속 통증정 3만원 포토 상품평 이벤트 이 두 개만 적용되는 건가요?,포토 상품평은 배송 후 바로 보내주시는 것이 좋습니다. 원 매트리스 제품이라 베게 속통은 해당이 되지 않습니다.,9250
오늘 특별 행사인데 이 상품 해당되지요?,딜 상품이 아니어도 청구할인 등 할인 혜택은 확인 부탁드립니다. 네 상품평도 진행합니다.,9277
방금 결제했는데요 내림 서비스는 배송되는 날 기사 분한테 내려달라 말씀드려야 되는 건가요?,기존 매트리스 버리시는 곳까지 내림 서비스 해드리겠습니다.,9285
퀸 싸이즈 주문 시 베개 2개 준다고 봤는데 아닌가요?,베개 사은품은 퀸사이즈 침대 중 행사 모델을 구입하신 고객님한테 만드리는 사은품입니다.,9289
CA2 로 변경 시 가격은요?,1 031 000입니다.,9292
CA2 싱글 제품 베게 속통사은품 해당되는 건가요?,매트 단품은 해당이 되지 않습니다. 상위 10개 모델만 해당이 됩니다.,9293
매트리스 커버를 사은품으로 주는 곳도 있던데 사은품 따로 딸려오는 것은 없죠?,사은품은 별도도 업습니다.,9378
꼭 보내주세요. 그리고 이 제품 상품평 이벤트 대상인가요?,사은품은 침대받으신 후 2주안 택배로 발송 돼요 이벤트 상품평 이벤트는 매트리스 AT 등급 이상 구매자에 한해 참여 해당돼요?,9380
설치 시간은 얼마나 걸리나요?,도착 후 20분 정도 소요됩니다.,9431
브라운으로 색상 교환 신청했는데요 교환비 있나요?,현재 받으신 날짜로부터 일주일 이상 경과되어 변심 교환/반품 어려운 점 양해 부탁드립니다.,9573
상품 구입하고 싶은데요혹시 방향도 ㄱ이리할 수 있나요?,대형 트윈 선반 행거는 ㄱ자형 설치가 가능한 상품입니다.,9633
기존 쇼파 회수 가능한가요?,기존 가구는 이동 및 회수가 불가능합니다.,9762
"어르신들은 전기세에 민감하셔서 참고하고 싶어서요 3.AS 발생시, 비용을 떠나, 동서가구로 전화하면 되나요?",죄송하게도 사다리차는 지역별로 다르며 저희가 운영하는 것이 아니라 비용 안내는 어렵습니다.,9776
"돌이 깨질 경우 AS, 할 경우 돌값이 얼마 정도 하나요?",우선 상품마다 다를 수 있지만 대략 11만원선으로 예상해 주시면 됩니다.,9785
교환하느라 번거롭지 않게 하자 없는 물건으로 확인 후보 내주셔요 강원도 강릉시인데요 배송비는 기사님께 얼마드리나요?,주문하신 상품 검수하여 배송해 드리겠으며 배송료는 5만원입니다.,9812
끝 부분 쪽은 쏠려 찝히 고교 환원하는데 이런 경우에도 교환비가 발생하나요?,구매하신 제품 재질은 MDF/PB상품이기 때문에 오배송된 부분은 아니며 헤드1개시트 지밀림으로 교환 접수하였습니다.,9843
검수 잘해서 하자 없는 상품 빠른 배송 부탁드립니다. 헤드레스트 2개주시는 거죠?,주문해 주셔서 감사하며 배송 전 검수는 기본 사항으로 문제없는 제품 배송되게끔 하겠습니다.,9883
네 그럼 좀 더 둘러보고 다시 올께요,그래요,9890
들어가기 전에 설치하고 들어가고 싶은데요 언제쯤 주문을 해야지 이사가기 전에 설치가 가능한가요?,1/31일부터 시공 가능하신 거면 지금부터 미리 주문해 주셔서 미리 날짜를 잡아주세요.,10019
이 제품도 5월 구매 행사 햄퍼랑 이불증정 하나요?,고객님네 해당 제품도 햄퍼/이불증정 사은품 드리고 있습니다. 실측 일자는 주문해주신 후해피콜 진행하면서 알 수 있습니다.,10021
삼성카드로 결제했는데 하고 나니 청구할인도 되네요 다시 할인받을 방법은 없는 건가요?,청구할인 관련해서는 쇼핑몰 고객센터로 문의 바랍니다. 즐거운 한주되세요.,10034
모가 어떻게 1+1이라는 건가요 붙박이장 15센티 사면 15센티 하나를 더 주신다는 건가요?,1+1 행사는 하지 않습니다 다시 확인 부탁드립니다.,10070
반품 비 얼마입니까?,홈쇼핑 상품은 사용하기 전 단순하자로 변심시 배송비 무료입니다.,10106
단순 변심으로 인한 반품 시에는 배송비 얼마인가요?,해당 홈쇼핑 상품은 받으신 후 사용하지 않고 2주 이내로 반품 접수해주시면 처리 가능한 부분입니다.,10107
문고리가 없는 형태로 변경 가능한가요?,문고리가 없는 경우로는 설치 불가합니다.,10147
실측 후 설치까지 빠르게 진행해주시면 얼마나 걸리나요?,설치까지는 평균 10 - 14일 정도 소요되시며 지역에 따라 설치 소요일 이상이 할 수 있습니다.,10167
사은품은 언제 오나요?,7월 설치 고객은 8월에 사은품 일괄 배송됩니다. 변경하실 주소 알려주시면 바꾸어 배송해 드리겠습니다.,10178
오늘 설치받았는데 사은품 원목 테이블은 언제 오나용?,5월 설치 고객님들에게는 취합하여 일괄 배송되는 점으로 6월 초에 배송됩니다.,10187
사은품 지급이 안내문에 붙박이장 설치 완료 기준이라고 나와 있는데요?,사은품 지급하는 일정에 대해서 붙박이장 설치 완료 후보 내드린다는 내용입니다.,10188
